episode_id,episode_type,create_time,player,opponent,result,our_deck,opponent_deck,seed,steps,max_turn,decisions,model_decisions,forced_decisions,flag_count,replay_file
91210928,EPISODE_TYPE_PUBLIC,2026-08-09T04:20:03.180000,0,Jaywang,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,521647278,144,10,70,64,6,1,episode-91210928-replay.json
91221601,EPISODE_TYPE_PUBLIC,2026-08-09T05:08:03.041000,0,kanno,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,2110251392,229,15,101,99,2,8,episode-91221601-replay.json
91227883,EPISODE_TYPE_PUBLIC,2026-08-09T05:36:03.137000,1,Pocket Arena,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,1553066825,272,18,140,131,9,6,episode-91227883-replay.json
91261487,EPISODE_TYPE_PUBLIC,2026-08-09T08:08:02.990000,0,OiOi-Poke,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,972116850,182,13,96,91,5,0,episode-91261487-replay.json
91264836,EPISODE_TYPE_PUBLIC,2026-08-09T08:24:02.822000,1,ONE PIECE,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,553899355,171,12,100,83,17,1,episode-91264836-replay.json
91295173,EPISODE_TYPE_PUBLIC,2026-08-09T10:40:02.892000,1,Paddington,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Morgrem,113838727,166,11,90,86,4,8,episode-91295173-replay.json
91299828,EPISODE_TYPE_PUBLIC,2026-08-09T11:00:02.814000,0,Otter Vibe,win,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,2114556577,185,11,95,91,4,6,episode-91299828-replay.json
91307030,EPISODE_TYPE_PUBLIC,2026-08-09T11:32:03.592000,0,대답해드리는게인지상정,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Mega Lucario ex / Solrock / Riolu,1204081195,130,9,61,59,2,5,episode-91307030-replay.json
91322326,EPISODE_TYPE_PUBLIC,2026-08-09T12:40:03.110000,0,Pokémon Day Care,loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Fezandipiti ex / Alakazam / Kadabra,1050074793,172,13,97,88,9,0,episode-91322326-replay.json
91325674,EPISODE_TYPE_PUBLIC,2026-08-09T12:56:02.690000,1,カントー地方マスター(KantoRegionMaster),loss,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,Marnie's Grimmsnarl ex / Munkidori / Marnie's Impidimp,927600142,235,22,107,96,11,6,episode-91325674-replay.json
